1500.9745166520119700	0.0000000321140199
1500.9841166520120600	0.0000000282925665
1500.9943833186785000	0.0000000238952751
1501.0042166520117900	0.0000000272804925
1501.0144166520119600	0.0000000309361745
1501.0242166520120000	0.0000000255791583
1501.0341499853452600	0.0000000242617162
1501.0445166520119100	0.0000000276033063
1501.0548499853453000	0.0000000272106924
1501.0647166520118400	0.0000000242617162
1501.0751166520119600	0.0000000271234466
1501.0858166520117700	0.0000000285979329
1501.0960166520119400	0.0000000265214339
1501.1059166520119500	0.0000000242006415
1501.1161499853453700	0.0000000337106556
1501.1262499853453400	0.0000000271845177
1501.1362166520118500	0.0000000237469528
1501.1464833186785200	0.0000000274898859
1501.1560833186786100	0.0000000298106784
1501.1664166520120000	0.0000000245234588
1501.1767166520119200	0.0000000266348561
1501.1868833186783800	0.0000000322885150
1501.1971166520118000	0.0000000262945896
1501.2074833186784400	0.0000000235986306
1501.2185166520118800	0.0000000343824631
1501.2288166520120300	0.0000000310408730
1501.2384833186783900	0.0000000257362043
1501.2486499853453100	0.0000000282838393
1501.2588166520120000	0.0000000341905206
1501.2686833186785400	0.0000000304039638
1501.2786499853452800	0.0000000240610447
1501.2888166520119700	0.0000000347401823
1501.2989166520119400	0.0000000367294319
1501.3090833186784000	0.0000000256751314
1501.3192166520118400	0.0000000286066584
1501.3293499853452900	0.0000000404025648
1501.3397833186784300	0.0000000334314656
1501.3502166520117900	0.0000000243053382
1501.3607833186783800	0.0000000329690479
1501.3706166520119000	0.0000000365723878
1501.3807166520118700	0.0000000274811605
1501.3910166520117800	0.0000000250992951
1501.4005833186784000	0.0000000316167075
1501.4107166520118400	0.0000000340160220
1501.4205166520118800	0.0000000256838550
1501.4306166520118500	0.0000000251254697
1501.4405166520118600	0.0000000324717355
1501.4504833186786100	0.0000000295663831
1501.4609166520119700	0.0000000248375507
1501.4708166520117600	0.0000000270710974
1501.4811833186786300	0.0000000301858449
1501.4916833186785000	0.0000000268965987
1501.5017166520119600	0.0000000251254697
1501.5115166520117800	0.0000000313026156
1501.5215833186784900	0.0000000281704207
1501.5313166520118100	0.0000000236422562
1501.5409833186784000	0.0000000286851805
1501.5512499853452900	0.0000000301596721
1501.5612166520120300	0.0000000265388849
1501.5708166520119000	0.0000000259368740
1501.5805833186784600	0.0000000284757871
1501.5909166520118500	0.0000000314596633
1501.6008166520118700	0.0000000241308449
1501.6107499853451400	0.0000000271408940
1501.6211166520120000	0.0000000326811325
1501.6314166520119200	0.0000000270012972
1501.6414166520119100	0.0000000231274928
1501.6511166520119800	0.0000000327858274
1501.6607833186785700	0.0000000358220547
1501.6704833186784100	0.0000000238254767
1501.6805166520118700	0.0000000279959220
1501.6902166520119400	0.0000000353334677
1501.6998833186785300	0.0000000319918740
1501.7093166520119200	0.0000000242529907
1501.7195499853451100	0.0000000318784537
1501.7298166520117800	0.0000000344784397
1501.7395166520118400	0.0000000266872053
1501.7494166520118600	0.0000000247852032
1501.7597499853452500	0.0000000357086343
1501.7698166520117400	0.0000000313113411
1501.7797833186784800	0.0000000239650717
1501.7892833186786000	0.0000000274637131
1501.7989166520119400	0.0000000380381486
1501.8089166520117000	0.0000000283536412
1501.8185833186785200	0.0000000241831923
1501.8282166520118600	0.0000000297234291
1501.8378166520117200	0.0000000330039498
1501.8477499853452200	0.0000000271583431
1501.8579166520119100	0.0000000260764708
1501.8678166520117000	0.0000000304388621
1501.8775833186784900	0.0000000290865216
1501.8876166520117300	0.0000000246281573
1501.8983166520117700	0.0000000271321685
1501.9080166520118400	0.0000000295140339
1501.9176166520117000	0.0000000279261254
1501.9275833186784400	0.0000000235899069
1501.9372833186785100	0.0000000265476086
1501.9470166520118200	0.0000000287200805
1501.9568499853451100	0.0000000267133782
1501.9663833186784800	0.0000000257362043
1501.9762166520120000	0.0000000294093372
1501.9864166520119400	0.0000000298717531
1501.9963166520117300	0.0000000243489637
1502.0063166520119400	0.0000000281442460
1502.0162499853454400	0.0000000322099929
1502.0268166520120300	0.0000000268965987
1502.0367166520118200	0.0000000262073421
1502.0464166520118800	0.0000000291039708
1502.0565499853451000	0.0000000343911886
1502.0661166520119400	0.0000000238778242
1502.0762166520119100	0.0000000264778102
1502.0858166520117700	0.0000000365985606
1502.0956166520118100	0.0000000298804750
1502.1056499853452800	0.0000000234415847
1502.1153833186785900	0.0000000352462166
1502.1254166520118300	0.0000000387972072
1502.1354833186783200	0.0000000252650647
1502.1456833186784900	0.0000000261724438
1502.1560166520118800	0.0000000406381346
1502.1663833186785200	0.0000000360314480
1502.1762833186783100	0.0000000236684308
1502.1861166520118300	0.0000000339374999
1502.1963499853452500	0.0000000424092654
1502.2063499853452400	0.0000000308489270
1502.2158166520118800	0.0000000246019827
1502.2259166520118500	0.0000000394428383
1502.2360166520118100	0.0000000334489130
1502.2458166520118500	0.0000000251080188
1502.2555166520119200	0.0000000270449227
1502.2658499853453100	0.0000000342864936
1502.2763166520119300	0.0000000310408730
1502.2866833186783400	0.0000000249247982
1502.2969833186784800	0.0000000306308081
1502.3071166520119300	0.0000000316777822
1502.3171166520119200	0.0000000273328400
1502.3273833186785800	0.0000000269838480
1502.3372166520118700	0.0000000303428926
1502.3470499853451600	0.0000000291999420
1502.3570499853453800	0.0000000259455977
1502.3672166520118500	0.0000000266784799
1502.3771499853451100	0.0000000313898667
1502.3869166520119000	0.0000000256925787
1502.3971166520118400	0.0000000247503031
1502.4077833186786400	0.0000000287986044
1502.4178166520118800	0.0000000289294757
1502.4281166520117900	0.0000000246543319
1502.4388499853450800	0.0000000264778102
1502.4488499853453000	0.0000000302207432
1502.4590166520117700	0.0000000257536534
1502.4688166520118100	0.0000000240174209
1502.4786833186783500	0.0000000309274490
1502.4889166520119900	0.0000000321925455
1502.4986833186785600	0.0000000242180906
1502.5087833186785200	0.0000000291650455
1502.5184166520118600	0.0000000397656557
1502.5289166520119600	0.0000000269402260
1502.5393166520118500	0.0000000246019827
1502.5491166520118900	0.0000000358744003
1502.5593166520118300	0.0000000339636728
1502.5700499853453500	0.0000000235899069
1502.5803166520117900	0.0000000289905469
1502.5898833186784000	0.0000000386139867
1502.5999499853453500	0.0000000298979259
1502.6098166520118800	0.0000000237469528
1502.6199166520118500	0.0000000357086343
1502.6299833186783400	0.0000000362321195
1502.6395166520119300	0.0000000292959168
1502.6493166520117500	0.0000000275422352
1502.6592833186784900	0.0000000378200298
1502.6698166520118300	0.0000000331784449
1502.6794166520116900	0.0000000233892372
1502.6897499853450900	0.0000000312415409
1502.7001166520119600	0.0000000380817724
1502.7106833186785500	0.0000000276382064
1502.7203833186786100	0.0000000255180854
1502.7299166520117500	0.0000000325938849
1502.7399833186784700	0.0000000335536114
1502.7497499853452600	0.0000000254570107
1502.7598166520117500	0.0000000281878680
1502.7692166520118900	0.0000000321838165
1502.7793166520118600	0.0000000277254557
1502.7891166520119000	0.0000000258496247
1502.7992833186783600	0.0000000280395476
1502.8092166520118500	0.0000000335448860
1502.8189166520119200	0.0000000254046615
1502.8293833186785400	0.0000000254133870
1502.8396166520117300	0.0000000337630048
1502.8497166520119200	0.0000000303254382
1502.8592166520118100	0.0000000246979539
1502.8691499853453000	0.0000000292348421
1502.8791166520120400	0.0000000311630188
1502.8888166520118800	0.0000000291824929
1502.8983166520120000	0.0000000247415777
1502.9082166520117900	0.0000000327509326
1502.9179833186785800	0.0000000324804610
1502.9278833186783700	0.0000000251080188
1502.9376166520116800	0.0000000263556643
1502.9476833186784000	0.0000000382213692
1502.9577833186783600	0.0000000328905259
1502.9678166520118300	0.0000000236422562
1502.9784166520119000	0.0000000294791374
1502.9880499853452400	0.0000000394951876
1502.9977166520118300	0.0000000301945668
1503.0076166520118500	0.0000000236858799
1503.0172833186784400	0.0000000360140007
1503.0268166520118000	0.0000000371656697
1503.0367166520118200	0.0000000267482783
1503.0467499853452800	0.0000000282576664
1503.0562166520119200	0.0000000406206837
1503.0659499853452400	0.0000000323932134
1503.0763166520118800	0.0000000237644038
1503.0861166520119200	0.0000000331522685
1503.0962166520118900	0.0000000395911606
1503.1065166520118000	0.0000000271147194
1503.1165166520120200	0.0000000253697632
1503.1266166520119900	0.0000000367119810
1503.1362833186783500	0.0000000344958870
1503.1460166520116700	0.0000000264952593
1503.1557166520117300	0.0000000277167302
1503.1656166520119800	0.0000000333703909
1503.1757166520119400	0.0000000301160448
1503.1852166520118300	0.0000000250120458
1503.1946833186784700	0.0000000291563200
1503.2050166520118600	0.0000000324717355
1503.2152166520118000	0.0000000267395528
1503.2250166520118400	0.0000000252039918
1503.2351166520118100	0.0000000317388533
1503.2456166520119000	0.0000000291737674
1503.2557166520118700	0.0000000244711114
1503.2658166520118300	0.0000000260590198
1503.2752499853454500	0.0000000325677121
1503.2852166520119700	0.0000000258670756
1503.2949166520120300	0.0000000250382204
1503.3049166520118000	0.0000000288073263
1503.3151166520119600	0.0000000296798071
1503.3243166520119300	0.0000000257100297
1503.3347833186785400	0.0000000289730995
1503.3450499853452100	0.0000000339026016
1503.3551166520119300	0.0000000325153628
1503.3649499853452200	0.0000000238691005
1503.3752499853453600	0.0000000289643722
1503.3860166520119000	0.0000000361710448
1503.3959499853451700	0.0000000257711026
1503.4059166520119100	0.0000000249335237
1503.4158166520119200	0.0000000346354838
1503.4255833186784900	0.0000000337106556
1503.4358499853451600	0.0000000239127242
1503.4456166520117200	0.0000000305348351
1503.4554166520117600	0.0000000391461938
1503.4654166520117500	0.0000000268355276
1503.4758166520118700	0.0000000240086973
1503.4860833186785400	0.0000000405683380
1503.4961499853454800	0.0000000367556083
1503.5067166520120700	0.0000000242617162
1503.5172499853451900	0.0000000304301366
1503.5273499853451500	0.0000000386401595
1503.5373166520118900	0.0000000297059799
1503.5475499853453100	0.0000000245234588
1503.5575499853453000	0.0000000346093110
1503.5675166520118200	0.0000000363629908
1503.5776166520117800	0.0000000254482853
1503.5876166520120000	0.0000000291999420
1503.5978166520119400	0.0000000360925227
1503.6079833186784100	0.0000000315730873
1503.6181499853453200	0.0000000255355328
1503.6284166520119900	0.0000000292173947
1503.6389166520118600	0.0000000307267811
1503.6495833186784200	0.0000000259630486
1503.6596166520118900	0.0000000270361973
1503.6697166520118600	0.0000000313287920
1503.6801499853454500	0.0000000287026296
1503.6902166520119400	0.0000000245060097
1503.6999833186785000	0.0000000304214147
1503.7098833186785200	0.0000000306133572
1503.7199166520117600	0.0000000251167442
1503.7301833186786500	0.0000000262509658
1503.7399833186784700	0.0000000347314568
1503.7502166520118800	0.0000000268965987
1503.7605499853452800	0.0000000247764778
1503.7711166520118700	0.0000000326636815
1503.7817166520119400	0.0000000311979171
1503.7917499853454000	0.0000000251080188
1503.8018166520118900	0.0000000267657274
1503.8117166520119100	0.0000000360052752
1503.8220499853453000	0.0000000315207380
1503.8317166520118900	0.0000000245321843
1503.8414166520119600	0.0000000302992653
1503.8518499853453200	0.0000000330999192
1503.8616833186786100	0.0000000287549788
1503.8717166520118500	0.0000000250469459
1503.8815166520118900	0.0000000361186956
1503.8918499853452900	0.0000000344435378
1503.9022166520117000	0.0000000248375507
1503.9122499853454000	0.0000000272892144
1503.9228166520119900	0.0000000390240480
1503.9326166520120300	0.0000000342690427
1503.9428833186784700	0.0000000241831923
1503.9527499853452300	0.0000000318871791
1503.9625166520120300	0.0000000363280925
1503.9722166520118600	0.0000000260241215
1503.9822499853451000	0.0000000259019739
1503.9919166520119200	0.0000000326898579
1504.0018499853454100	0.0000000333354890
1504.0116166520117500	0.0000000238952751
1504.0218166520119200	0.0000000286851805
1504.0321499853453100	0.0000000349757521
1504.0418833186784000	0.0000000283187394
1504.0523166520117700	0.0000000238516495
1504.0625833186784300	0.0000000308750998
1504.0725499853454000	0.0000000320791216
1504.0822166520117600	0.0000000254919108
1504.0917499853453600	0.0000000254657362
1504.1016499853451500	0.0000000315381854
1504.1115166520119100	0.0000000273590146
1504.1216166520118800	0.0000000245758081
1504.1310833186785200	0.0000000309623509
1504.1408166520118300	0.0000000296012832
1504.1507833186783500	0.0000000274113638
1504.1610166520117700	0.0000000257362043
1504.1708166520118100	0.0000000318697246
1504.1806166520118500	0.0000000285106871
1504.1916166520118200	0.0000000246805048
1504.2016166520120300	0.0000000268617022
1504.2111833186784200	0.0000000323321423
1504.2206499853452900	0.0000000270449227
1504.2304166520118500	0.0000000238254767
1504.2404166520118400	0.0000000326287832
1504.2499499853454400	0.0000000320529452
1504.2598166520119800	0.0000000256576804
1504.2692499853453700	0.0000000270274718
1504.2793499853453300	0.0000000332569670
1504.2895166520118000	0.0000000341643478
1504.2994166520118100	0.0000000237993021
1504.3090166520119000	0.0000000281791426
1504.3191166520118700	0.0000000389978752
1504.3298166520119100	0.0000000279784729
1504.3393499853452800	0.0000000233194388
1504.3489166520118900	0.0000000326462342
1504.3588833186786300	0.0000000360576209
1504.3686833186784500	0.0000000254919108
1504.3786166520119400	0.0000000256489567
1504.3881166520118300	0.0000000358744003
1504.3978499853451400	0.0000000331086447
1504.4078166520118900	0.0000000252737902
1504.4176166520117000	0.0000000292522913
1504.4275833186784400	0.0000000409871248
1504.4375166520119300	0.0000000284147124
1504.4474499853452000	0.0000000235026594
1504.4580833186785200	0.0000000320965725
1504.4684166520119100	0.0000000338153541
1504.4780166520120000	0.0000000247939269
1504.4878499853452900	0.0000000257798281
1504.4976166520118600	0.0000000351938674
1504.5077166520118200	0.0000000318610027
1504.5170499853452400	0.0000000228134009
1504.5269166520117800	0.0000000304126893
1504.5370166520117400	0.0000000319918740
1504.5466833186785600	0.0000000256053312
1504.5571166520119300	0.0000000253523122
1504.5666499853450600	0.0000000304039638
1504.5769166520119600	0.0000000318173790
1504.5872166520118700	0.0000000246281573
1504.5976166520117600	0.0000000288422264
1504.6077499853452100	0.0000000356039358
1504.6176166520117500	0.0000000273502891
1504.6275166520119900	0.0000000253697632
1504.6375166520119800	0.0000000347489042
1504.6472166520118200	0.0000000359005767
1504.6573166520117800	0.0000000250818442
1504.6672499853452800	0.0000000276818302
1504.6770166520118400	0.0000000351153453
1504.6869833186783600	0.0000000274811605
1504.6971499853452800	0.0000000240697702
1504.7077166520118700	0.0000000286851805
1504.7177499853453300	0.0000000355777630
1504.7280833186785000	0.0000000271059939
1504.7384166520118900	0.0000000253261376
1504.7484499853451300	0.0000000365549333
1504.7588833186785000	0.0000000338153541
1504.7685166520118400	0.0000000246630556
1504.7783166520118800	0.0000000284932344
1504.7883833186783700	0.0000000390414989
1504.7987166520117600	0.0000000286502804
1504.8083833186785800	0.0000000241046703
1504.8183166520118400	0.0000000353072913
1504.8284166520118100	0.0000000320965725
1504.8390833186786000	0.0000000257711026
1504.8490833186783700	0.0000000291999420
1504.8593166520117800	0.0000000339374999
1504.8697833186786300	0.0000000323670371
1504.8802166520117700	0.0000000235026594
1504.8901166520117800	0.0000000313113411
1504.9000833186785200	0.0000000345307889
1504.9098499853450900	0.0000000261811675
1504.9198166520120600	0.0000000240872193
1504.9301499853454500	0.0000000305435606
1504.9398833186785400	0.0000000305784589
1504.9495166520118800	0.0000000239388971
1504.9597166520118200	0.0000000270100227
1504.9700833186784600	0.0000000341294459
1504.9803166520118800	0.0000000264516355
1504.9904166520118400	0.0000000261986184
1505.0007833186784800	0.0000000338677033
1505.0114166520118000	0.0000000285804838
1505.0213166520118200	0.0000000236073578
1505.0305833186785100	0.0000000269489480
1505.0408166520119200	0.0000000318610027
1505.0504833186785100	0.0000000254221106
1505.0603833186785300	0.0000000258060027
1505.0705166520117500	0.0000000320529452
1505.0800833186783600	0.0000000336844828
1505.0902833186785300	0.0000000234328610
1505.1005166520117200	0.0000000272630398
1505.1104166520119600	0.0000000363629908
1505.1202166520120000	0.0000000274724350
1505.1304166520119400	0.0000000242617162
1505.1411499853452400	0.0000000316079820
1505.1509166520118000	0.0000000329166987
1505.1606166520118700	0.0000000260851944
1505.1706166520118600	0.0000000258321773
1505.1804499853453700	0.0000000339113271
1505.1902166520119400	0.0000000325066374
1505.1998499853452800	0.0000000238603750
1505.2094833186786200	0.0000000300375227
1505.2193166520119100	0.0000000340509239
1505.2294166520118800	0.0000000280918968
1505.2392166520119200	0.0000000236771545
1505.2492166520119100	0.0000000287986044
1505.2594833186783500	0.0000000393555908
1505.2696499853452700	0.0000000277865269
1505.2799166520119300	0.0000000247764778
1505.2895499853452700	0.0000000324891865
1505.2990499853451600	0.0000000372878155
1505.3090166520119000	0.0000000255006345
1505.3185499853452700	0.0000000274811605
1505.3280166520119100	0.0000000321925455
1505.3379166520117000	0.0000000321140199
1505.3477166520119700	0.0000000247241285
1505.3575166520120100	0.0000000322710676
1505.3672166520120700	0.0000000345656836
1505.3769499853453900	0.0000000271496194
1505.3870166520118800	0.0000000245147334
1505.3970166520118700	0.0000000310757713
1505.4075166520117300	0.0000000305610079
1505.4172499853452800	0.0000000239563480
1505.4271166520118200	0.0000000265737832
1505.4370166520118300	0.0000000310408730
1505.4468166520118700	0.0000000287986044
1505.4563166520117600	0.0000000240435956
1505.4657166520119000	0.0000000277516303
1505.4758499853453500	0.0000000361623194
1505.4853166520117600	0.0000000254395616
1505.4952499853452500	0.0000000259019739
1505.5049166520118400	0.0000000329864989
1505.5150166520120300	0.0000000329777734
1505.5252166520119800	0.0000000238342004
1505.5353833186784400	0.0000000293744407
1505.5455166520118800	0.0000000329166987
1505.5554166520119000	0.0000000281267933
1505.5653833186784100	0.0000000240610447
1505.5751166520119600	0.0000000343475683
1505.5848499853452700	0.0000000335797843
1505.5944166520116600	0.0000000252476156
1505.6042166520119300	0.0000000259194248
1505.6142833186784200	0.0000000409958503
1505.6239499853454600	0.0000000318610027
1505.6335166520118500	0.0000000241133939
1505.6439833186784600	0.0000000346005855
1505.6537166520120100	0.0000000341643478
1505.6640166520119200	0.0000000288073263
1505.6739833186786600	0.0000000254046615
1505.6843499853453000	0.0000000368777542
1505.6945166520120000	0.0000000360925227
1505.7044166520117900	0.0000000253523122
1505.7140166520118800	0.0000000268791513
1505.7241166520118400	0.0000000377240568
1505.7337833186784300	0.0000000335885098
1505.7434833186785000	0.0000000243227891
1505.7536166520117100	0.0000000273677383
1505.7631833186785600	0.0000000358918548
1505.7735166520117200	0.0000000270972720
1505.7840166520120400	0.0000000246979539
1505.7936833186784000	0.0000000306918793
1505.8039166520120500	0.0000000351153453
1505.8146166520118600	0.0000000254221106
1505.8249499853452500	0.0000000292348421
1505.8346833186785700	0.0000000351764200
1505.8447166520118100	0.0000000295314866
1505.8546833186785500	0.0000000248462761
1505.8647499853452700	0.0000000313811377
1505.8746166520120400	0.0000000354119898
1505.8845166520118200	0.0000000275945844
1505.8945166520120400	0.0000000261113691
1505.9047166520119800	0.0000000371394968
1505.9149499853454000	0.0000000273677383
1505.9251499853453400	0.0000000241133939
1505.9352166520118300	0.0000000345569617
1505.9463833186785000	0.0000000342515918
1505.9566499853451600	0.0000000256576804
1505.9666166520119100	0.0000000280046475
1505.9765833186784200	0.0000000376717075
1505.9868499853453100	0.0000000325328102
1505.9968166520118300	0.0000000238429259
1506.0065499853451400	0.0000000342864936
1506.0166499853451100	0.0000000384831154
1506.0267166520118300	0.0000000278214269
1506.0369833186784900	0.0000000277690795
1506.0473499853453600	0.0000000402629716
1506.0574166520118500	0.0000000317475788
1506.0677499853452400	0.0000000232496404
1506.0786166520119900	0.0000000298455767
1506.0889166520119000	0.0000000351327962
1506.0989166520118900	0.0000000293831626
1506.1089166520118800	0.0000000244711114
1506.1194166520117500	0.0000000357522545
1506.1292833186785200	0.0000000332482450
1506.1394499853452100	0.0000000247415777
1506.1494166520119500	0.0000000300898719
1506.1594166520119400	0.0000000358918548
1506.1697166520118600	0.0000000280657222
1506.1793166520119500	0.0000000245321843
1506.1898499853450600	0.0000000308314796
1506.1999499853452500	0.0000000356301086
1506.2105166520118500	0.0000000266086815
1506.2208833186784900	0.0000000273153891
1506.2309833186784500	0.0000000342952191
1506.2416166520120000	0.0000000292522913
1506.2512499853453400	0.0000000238429259
1506.2615166520120000	0.0000000320791216
1506.2709166520119200	0.0000000357697054
1506.2810833186786100	0.0000000261113691
1506.2913833186785200	0.0000000256315058
1506.3009166520118900	0.0000000346267583
1506.3111499853453100	0.0000000309012762
1506.3213166520117700	0.0000000243053382
1506.3320166520118100	0.0000000293918880
1506.3417833186786100	0.0000000388408310
1506.3521499853452500	0.0000000278999508
1506.3626166520118600	0.0000000259019739
1506.3728499853452800	0.0000000387535799
1506.3829166520117700	0.0000000304999368
1506.3924166520116600	0.0000000236946036
1506.4022166520119300	0.0000000313811377
1506.4122833186784200	0.0000000419032276
1506.4223166520118800	0.0000000297845038
1506.4319166520119800	0.0000000242442653
1506.4416833186785400	0.0000000392683432
1506.4520166520119300	0.0000000393992181
1506.4619499853452000	0.0000000240174209
1506.4723499853453200	0.0000000310146966
1506.4820166520119100	0.0000000393294144
1506.4926499853452200	0.0000000364415165
1506.5029166520118900	0.0000000235724560
1506.5125166520117500	0.0000000331086447
1506.5222833186785400	0.0000000450877735
1506.5319833186786100	0.0000000292261166
1506.5419166520118800	0.0000000257972772
1506.5518166520118900	0.0000000389542514
1506.5614166520117600	0.0000000418683292
1506.5714166520117500	0.0000000254482853
1506.5809166520118600	0.0000000281791426
1506.5913166520117500	0.0000000386314341
1506.6012166520120000	0.0000000315556328
1506.6109833186783300	0.0000000252999648
1506.6212833186784800	0.0000000320093250
1506.6315166520118900	0.0000000361623194
1506.6418166520118100	0.0000000318348299
1506.6511499853452300	0.0000000251952663
1506.6608166520120400	0.0000000325589866
1506.6710499853452300	0.0000000346180329
1506.6805499853453500	0.0000000275422352
1506.6903166520116900	0.0000000276294809
1506.6999833186785000	0.0000000328992513
1506.7097499853450700	0.0000000325589866
1506.7196166520118400	0.0000000252563410
1506.7296833186785500	0.0000000318435518
1506.7396499853452900	0.0000000311368460
1506.7496166520120400	0.0000000282925665
1506.7600833186784200	0.0000000260415725
1506.7701499853453700	0.0000000309797983
1506.7799166520117000	0.0000000367468829
1506.7898499853452000	0.0000000249073491
1506.7996833186784900	0.0000000262684150
1506.8093166520118300	0.0000000359442005
1506.8189499853454000	0.0000000334401875
1506.8287499853452100	0.0000000240086973
1506.8389166520119000	0.0000000332918653
1506.8484166520117900	0.0000000426186624
1506.8583499853452800	0.0000000268006275
1506.8683166520118000	0.0000000265650595
1506.8783499853452600	0.0000000394253910
1506.8885833186784500	0.0000000368079540
1506.8990166520118200	0.0000000242878908
1506.9088166520118600	0.0000000309536254
1506.9191166520117800	0.0000000448522037
1506.9287166520118700	0.0000000313200630
1506.9386166520118900	0.0000000241308449
1506.9483499853452000	0.0000000359529260
1506.9579166520118200	0.0000000405334362
1506.9681833186784800	0.0000000271496194
1506.9777166520118500	0.0000000267133782
1506.9876166520118600	0.0000000414233625
1506.9974166520119100	0.0000000344086395
1507.0080499853452200	0.0000000250469459
1507.0181166520119400	0.0000000329079768
1507.0281833186786600	0.0000000368079540
1507.0386499853452700	0.0000000313113411
1507.0489166520117100	0.0000000255442583
1507.0588166520119500	0.0000000310932222
1507.0688166520119400	0.0000000363280925
1507.0782166520118600	0.0000000259717723
1507.0883166520118200	0.0000000274113638
1507.0983166520118200	0.0000000331260956
1507.1085166520117600	0.0000000312153681
1507.1181833186785700	0.0000000262945896
1507.1279833186783900	0.0000000295140339
1507.1386166520119300	0.0000000323670371
1507.1486833186784200	0.0000000265999578
1507.1588166520118600	0.0000000263992863
1507.1691166520117800	0.0000000344871616
1507.1798166520118200	0.0000000339462254
1507.1897833186783400	0.0000000250992951
1507.1997166520118300	0.0000000281180714
1507.2096166520120700	0.0000000370347983
1507.2198499853452600	0.0000000296972544
1507.2295166520118500	0.0000000249596965
1507.2396833186785400	0.0000000329777734
1507.2495833186785600	0.0000000379160028
1507.2593166520118700	0.0000000256664041
1507.2699833186784400	0.0000000326724070
1507.2799166520117000	0.0000000395039130
1507.2902166520118500	0.0000000291388709
1507.3007833186784400	0.0000000256489567
1507.3112499853450600	0.0000000367294319
1507.3213166520117700	0.0000000412750438
1507.3311833186785400	0.0000000266261324
1507.3412833186785000	0.0000000270274718
1507.3514166520117200	0.0000000411790708
